,sentence_id,word_id,word,tag
4698,143,34,quo,O
4699,143,35,"""",O
4700,143,35,7,O
4701,143,36,.,O
4702,143,36,"""",O
4703,143,36,No,O
4704,143,37,collusion,O
4705,143,38,"""",O
4706,143,38,8,O
4707,143,39,.,B
4708,143,39,"""",B
4709,143,39,I,B
4710,143,40,am,I
4711,143,41,a,I
4712,143,42,stable,I
4713,143,43,genius,I
4714,143,44,"""",O
4715,143,44,9,O
4716,143,45,.,B
4717,143,45,"""",B
4718,143,45,Climate,B
4719,143,46,change,I
4720,143,47,is,I
4721,143,48,a,I
4722,143,49,hoax,I
4723,143,50,"""",O
4724,143,50,10,O
4725,143,51,.,O
4726,143,51,"""",O
4727,143,51,Windmills,O
4728,143,52,because,O
4729,143,53,cancer,O
4730,144,0,If,B
4731,144,1,you,I
4732,144,2,have,I
4733,144,3,stepped,I
4734,144,4,foot,I
4735,144,5,in,I
4736,144,6,the,I
4737,144,7,crown,I
4738,144,8,you,I
4739,144,9,are,I
4740,144,10,immune,I
4741,144,11,to,I
4742,144,12,the,I
4743,144,13,corona,I
4744,144,14,virus,I
4745,145,0,username,O
4746,145,1,#,B
4747,145,1,Wuhan,B
4748,145,2,has,I
4749,145,3,a,I
4750,145,4,bioweapons,I
4751,145,5,lab,I
4752,145,6,with,I
4753,145,7,a,I
4754,145,8,you,I
4755,145,9,.,I
4756,145,9,S,I
4757,145,10,.,I
4758,145,10,patented,I
4759,145,11,#,I
4760,145,11,COVID19,I
4761,145,12,.,O
4762,145,12,Chinese,O
4763,145,13,",",O
4764,145,13,Russian,O
4765,145,14,&,O
4766,145,14,Iranian,O
4767,145,15,Govt,O
4768,145,16,.,O
4769,145,16,officials,O
4770,145,17,have,O
4771,145,18,all,O
4772,145,19,said,O
4773,145,20,this,O
4774,145,21,was,O
4775,145,22,a,O
4776,145,23,you,O
4777,145,24,.,O
4778,145,24,S,O
4779,145,25,.,O
4780,145,25,Bio,O
4781,145,26,Warfare,O
4782,145,27,attack,O
4783,145,28,for,O
4784,145,29,worldwide,O
4785,145,30,economic,O
4786,145,31,&,O
4787,145,31,technological,O
4788,145,32,domination,O
4789,146,0,Once,B
4790,146,1,again,I
4791,146,2,",",I
4792,146,2,Adam,I
4793,146,3,Schiff,I
4794,146,4,flat,I
4795,146,5,out,I
4796,146,6,REFUSES,I
4797,146,7,to,I
4798,146,8,let,I
4799,146,9,duly,I
4800,146,10,elected,I
4801,146,11,Members,I
4802,146,12,of,I
4803,146,13,Congress,I
4804,146,14,ask,I
4805,146,15,questions,I
4806,146,16,to,I
4807,146,17,the,I
4808,146,18,witness,I
4809,146,19,",",O
4810,146,19,simply,O
4811,146,20,because,O
4812,146,21,we,O
4813,146,22,are,O
4814,146,23,Republicans,O
4815,146,24,.,O
4816,146,24,His,O
4817,146,25,behavior,O
4818,146,26,is,O
4819,146,27,unacceptable,O
4820,146,28,and,O
4821,146,29,he,O
4822,146,30,continues,O
4823,146,31,to,O
4824,146,32,abuse,O
4825,146,33,his,O
4826,146,34,Chairmanship,O
4827,146,35,.,O
4828,146,35,Watch,O
4829,146,36,📺👇,O
4830,146,36,pic,O
4831,146,36,.,O
4832,146,36,twitter,O
4833,146,36,.,O
4834,146,36,com,O
4835,146,36,/,O
4836,146,36,qm9Uj8tiHO,O
4837,146,37,—,O
4838,146,37,Elise,O
4839,146,38,Stefanik,O
4840,146,39,(,O
4841,146,39,username,O
4842,146,40,),O
4843,146,40,November,O
4844,146,41,15,O
4845,146,42,",",O
4846,146,42,2019,O
4847,147,0,Good,O
4848,147,1,news,O
4849,147,2,:,B
4850,147,2,china,B
4851,147,3,sucessfully,I
4852,147,4,made,I
4853,147,5,medicine,I
4854,147,6,and,I
4855,147,7,vaccine,I
4856,147,8,for,I
4857,147,9,#,I
4858,147,9,Covid19,I
4859,147,10,URL,O
4860,147,11,username,O
4861,148,0,fakenews,O
4862,148,1,alert,O
4863,148,2,pibfactcheck,O
4864,148,3,the,O
4865,148,4,claim,O
4866,148,5,that,O
4867,148,6,paracetamol,B
4868,148,7,can,I
4869,148,8,treat,I
4870,148,9,coronavirus,I
4871,148,10,infection,I
4872,148,11,is,I
4873,148,12,false,I
4874,148,13,beware,O
4875,148,14,of,O
4876,148,15,false,O
4877,148,16,remedies,O
4878,148,17,being,O
4879,148,18,shared,O
4880,148,19,on,O
4881,148,20,covid,O
4882,148,21,19india,O
4883,148,22,for,O
4884,148,23,authentic,O
4885,148,24,information,O
4886,148,25,on,O
4887,148,26,coronavirusinindia,O
4888,148,27,follow,O
4889,149,0,The,B
4890,149,1,chance,I
4891,149,2,of,I
4892,149,3,a,I
4893,149,4,wrong,I
4894,149,5,result,I
4895,149,6,for,I
4896,149,7,a,I
4897,149,8,#,I
4898,149,8,COVID19,I
4899,149,9,antibody,I
4900,149,9,-,I
4901,149,9,immunity,I
4902,149,10,test,I
4903,149,11,is,I
4904,149,12,~90,I
4905,149,13,%,O
4906,149,13,.,O
4907,149,13,If,O
4908,149,14,it,O
4909,149,15,is,O
4910,149,16,negative,O
4911,149,17,",",O
4912,149,17,sometimes,O
4913,149,18,doctors,O
4914,149,19,will,O
4915,149,20,repeat,O
4916,149,21,the,O
4917,149,22,test,O
4918,149,23,.,B
4919,149,23,People,B
4920,149,24,who,I
4921,149,25,have,I
4922,149,26,had,I
4923,149,27,#,I
4924,149,27,coronavirus,I
4925,149,28,will,I
4926,149,29,have,I
4927,149,30,IgG,I
4928,149,31,antibodies,I
4929,149,32,in,I
4930,149,33,their,I
4931,149,34,blood,I
4932,149,35,and,I
4933,149,36,will,I
4934,149,37,very,I
4935,149,38,likely,I
4936,149,39,be,I
4937,149,40,immune,I
4938,149,41,to,I
4939,149,42,SARS,I
4940,149,42,-,I
4941,149,42,CoV,I
4942,149,43,-,I
4943,149,43,2,I
4944,149,44,for,I
4945,149,45,at,I
4946,149,46,least,I
4947,149,47,a,I
4948,149,48,year,I
4949,149,49,.,O
4950,149,49,6,O
4951,149,49,/,O
4952,149,49,8,O
4953,150,0,Butchers,O
4954,150,1,:,B
4955,150,1,Planned,B
4956,150,2,Parenthood,I
4957,150,3,kept,I
4958,150,4,aborted,I
4959,150,5,babies,I
4960,150,6,alive,I
4961,150,7,to,I
4962,150,8,harvest,I
4963,150,9,organs,I
4964,150,10,",",O
4965,150,10,ex,O
4966,150,10,-,O
4967,150,10,technician,O
4968,150,11,says,O
4969,150,12,URL,O
4970,150,13,username,O
4971,150,14,—,O
4972,150,14,Laura,O
4973,150,15,Ingraham,O
4974,150,16,(,O
4975,150,16,username,O
4976,150,17,),O
4977,150,17,February,O
4978,150,18,12,O
4979,150,19,",",O
4980,150,19,2019,O
4981,151,0,username,O
4982,151,1,Yeah,O
4983,151,2,username,O
4984,151,3,also,O
4985,151,4,said,O
4986,151,5,“we,B
4987,151,6,will,I
4988,151,7,cure,I
4989,151,8,these,I
4990,151,9,15,I
4991,151,10,people,I
4992,151,11,then,I
4993,151,12,#,I
4994,151,12,COVID19,I
4995,151,13,will,I
4996,151,14,be,I
4997,151,15,gone,I
4998,151,16,”,O
4999,151,16,Trump,O
5000,151,17,Kills,O
5001,151,18,Americans,O
5002,151,19,Fucking,O
5003,151,20,Moron,O
5004,152,0,Burning,B
5005,152,1,Man,I
5006,152,2,attendees,I
5007,152,3,are,I
5008,152,4,already,I
5009,152,5,immune,I
5010,152,6,to,I
5011,152,7,corona,I
5012,152,8,virus,I
5013,153,0,username,O
5014,153,1,Bathing,B
5015,153,2,in,I
5016,153,3,Baking,I
5017,153,4,Soda,I
5018,153,5,creates,I
5019,153,6,an,I
5020,153,7,alkaline,I
5021,153,8,base,I
5022,153,9,vs,I
5023,153,10,.,I
5024,153,10,an,I
5025,153,11,acidic,I
5026,153,12,base,I
5027,153,13,which,I
5028,153,14,prevents,I
5029,153,15,viruses,I
5030,153,16,and,I
5031,153,17,even,I
5032,153,18,cancer,I
5033,153,19,from,I
5034,153,20,growing,I
5035,153,21,.,O
5036,153,21,Be,O
5037,153,22,careful,O
5038,153,23,when,O
5039,153,24,you,O
5040,153,25,get,O
5041,153,26,out,O
5042,153,27,of,O
5043,153,28,tub,O
5044,153,29,.,O
5045,153,29,.,O
5046,153,29,.,O
5047,153,29,slippery,O
5048,153,30,when,O
5049,153,31,wet,O
5050,154,0,username,O
5051,154,1,It,B
5052,154,2,is,I
5053,154,3,Wuhan,I
5054,154,4,Pneumonia,I
5055,154,5,whatever,O
5056,154,6,else,O
5057,154,7,we,O
5058,154,8,call,O
5059,154,9,it,O
5060,155,0,Cure,B
5061,155,1,Worse,I
5062,155,2,Than,I
5063,155,3,The,I
5064,155,4,Disease,I
5065,155,5,:,O
5066,155,5,NH,O
5067,155,6,Coronovirus,O
5068,155,7,Road,O
5069,155,8,to,O
5070,155,9,Hell,O
5071,155,10,Paved,O
5072,155,11,with,O
5073,155,12,Sununu's,O
5074,155,13,"""",O
5075,155,13,Good,O
5076,155,14,Intentions,O
5077,155,15,"""",O
5078,155,15,-,O
5079,155,15,Granite,O
5080,155,16,Grok,O
5081,155,17,URL,O
5082,155,18,#,O
5083,155,18,pandemic,O
5084,155,19,#,O
5085,155,19,coronavirus,O
5086,155,20,#,O
5087,155,20,covid,O
5088,155,21,#,O
5089,155,21,covid19,O
5090,155,22,#,O
5091,155,22,tyrants,O
5092,155,23,#,O
5093,155,23,hypocrite,O
5094,155,24,#,O
5095,155,24,hypocrites,O
5096,155,25,#,O
5097,155,25,guillotines,O
5098,156,0,username,O
5099,156,1,If,B
5100,156,2,you,I
5101,156,3,do,I
5102,156,4,not,I
5103,156,5,like,I
5104,156,6,#,I
5105,156,6,Hydroxychloroquine,I
5106,156,7,you,I
5107,156,8,will,I
5108,156,9,definitely,I
5109,156,10,not,I
5110,156,11,like,I
5111,156,12,adding,I
5112,156,13,#,I
5113,156,13,azythromycin,I
5114,156,14,to,I
5115,156,15,it,I
5116,156,16,.,O
5117,156,16,Because,O
5118,156,17,that,B
5119,156,18,is,I
5120,156,19,the,I
5121,156,20,cure,I
5122,156,21,.,O
5123,156,21,Obviously,O
5124,156,22,you,O
5125,156,23,do,O
5126,156,24,not,O
5127,156,25,want,O
5128,156,26,that,O
5129,156,27,so,O
5130,156,28,may,O
5131,156,29,be,O
5132,156,30,let,O
5133,156,31,Bill,O
5134,156,32,Gates,O
5135,156,33,inject,O
5136,156,34,you,O
5137,156,35,with,O
5138,156,36,with,O
5139,156,37,one,O
5140,156,38,of,O
5141,156,39,his,O
5142,156,40,viruses,O
5143,156,41,.,O
5144,156,41,Also,O
5145,156,42,do,O
5146,156,43,not,O
5147,156,44,take,O
5148,156,45,#,O
5149,156,45,Adrenochrome,O
5150,156,46,.,B
5151,156,46,That,B
5152,156,47,makes,I
5153,156,48,Covid,I
5154,156,49,19,I
5155,156,50,worse,I
5156,156,51,.,O
5157,156,51,#Qanon,O
5158,157,0,The,O
5159,157,1,#,O
5160,157,1,COVID19,O
5161,157,2,#,O
5162,157,2,pandemic,O
5163,157,3,reminds,O
5164,157,4,us,O
5165,157,5,that,O
5166,157,6,older,B
5167,157,7,people,I
5168,157,8,are,I
5169,157,9,at,I
5170,157,10,risk,I
5171,157,11,from,I
5172,157,12,infectious,I
5173,157,13,respiratory,I
5174,157,14,diseases,I
5175,157,15,-,B
5176,157,15,staying,B
5177,157,16,healthy,I
5178,157,17,and,I
5179,157,18,vaccinated,I
5180,157,19,against,I
5181,157,20,flu,I
5182,157,21,/,I
5183,157,21,pneumonia,I
5184,157,22,can,I
5185,157,23,help,I
5186,157,24,reduce,I
5187,157,25,the,I
5188,157,26,risk,I
5189,157,27,of,I
5190,157,28,hospitalisation,I
5191,157,29,&,O
5192,157,29,we,O
5193,157,30,can,O
5194,157,31,all,O
5195,157,32,help,O
5196,157,33,protect,O
5197,157,34,them,O
5198,157,35,from,O
5199,157,36,#,O
5200,157,36,coronavirus,O
5201,158,0,J,B
5202,158,1,&,I
5203,158,1,J,I
5204,158,2,is,I
5205,158,3,working,I
5206,158,4,from,I
5207,158,5,information,I
5208,158,6,from,I
5209,158,7,China,I
5210,158,8,",",O
5211,158,8,Who,O
5212,158,9,wants,O
5213,158,10,to,O
5214,158,11,get,O
5215,158,12,that,O
5216,158,13,vaccine,O
5217,158,14,the,O
5218,158,15,test,O
5219,158,16,?,O
5220,158,16,Is,O
5221,158,17,that,O
5222,158,18,how,O
5223,158,19,we,O
5224,158,20,keep,O
5225,158,21,Americans,O
5226,158,22,safe,O
5227,158,23,.,O
5228,158,23,?,O
5229,158,23,username,O
5230,158,24,username,O
5231,158,25,username,O
5232,158,26,username,O
5233,159,0,Anyone,O
5234,159,1,hear,O
5235,159,2,how,O
5236,159,3,lysol,B
5237,159,4,kills,I
5238,159,5,the,I
5239,159,6,Coronavirus,I
5240,160,0,updeveloped,B
5241,160,1,covid,I
5242,160,2,19,I
5243,160,3,testing,I
5244,160,4,kit,I
5245,160,5,is,I
5246,160,6,6,I
5247,160,7,times,I
5248,160,8,cheaper,I
5249,160,9,than,I
5250,160,10,foreign,I
5251,160,11,counterparts,I
5252,161,0,Business,O
5253,161,1,idea,O
5254,161,2,:,O
5255,161,2,#,O
5256,161,2,Trump,O
5257,161,3,branded,O
5258,161,4,light,O
5259,161,5,up,O
5260,161,6,UV,O
5261,161,7,dildo,O
5262,161,8,.,O
5263,161,8,Makes,O
5264,161,9,you,O
5265,161,10,feel,O
5266,161,11,good,O
5267,161,12,and,O
5268,161,13,cures,B
5269,161,14,#,I
5270,161,14,coronavirus,I
5271,162,0,username,O
5272,162,1,Just,B
5273,162,2,sip,I
5274,162,3,bleach,I
5275,162,4,and,I
5276,162,5,Lysol,I
5277,162,6,.,I
5278,162,6,It,I
5279,162,7,helps,I
5280,162,8,prevent,I
5281,162,9,ageing,I
5282,162,10,as,I
5283,162,11,well,I
5284,162,12,as,I
5285,162,13,#,I
5286,162,13,COVID19,I
5287,163,0,username,O
5288,163,1,username,O
5289,163,2,username,O
5290,163,3,It,B
5291,163,4,prevents,I
5292,163,5,13,I
5293,163,6,strains,I
5294,163,7,of,I
5295,163,8,pneumonia,I
5296,163,9,.,O
5297,163,9,Not,O
5298,163,10,sure,O
5299,163,11,which,O
5300,163,12,strain,O
5301,163,13,is,O
5302,163,14,connected,O
5303,163,15,to,O
5304,163,16,COVID,O
5305,163,17,-,O
5306,163,17,19,O
5307,164,0,username,O
5308,164,1,username,O
5309,164,2,that,O
5310,164,3,is,O
5311,164,4,exactly,O
5312,164,5,what,O
5313,164,6,I,O
5314,164,7,am,O
5315,164,8,saying,O
5316,164,9,.,B
5317,164,9,If,B
5318,164,10,you,I
5319,164,11,were,I
5320,164,12,Oratam,I
5321,164,13,staff,I
5322,164,14,summer,I
5323,164,15,2015,I
5324,164,16,",",I
5325,164,16,you,I
5326,164,17,are,I
5327,164,18,immune,I
5328,164,19,to,I
5329,164,20,the,I
5330,164,21,Corona,I
5331,164,22,Virus,I
5332,165,0,dear,O
5333,165,1,coronavirus,B
5334,165,2,cases,I
5335,165,3,grew,I
5336,165,4,to,I
5337,165,5,over,I
5338,165,6,1000,I
5339,165,7,tonight,I
5340,165,8,with,I
5341,165,9,at,I
5342,165,10,least,I
5343,165,11,31,I
5344,165,12,deaths,I
5345,165,13,virus,B
5346,165,14,has,I
5347,165,15,spread,I
5348,165,16,to,I
5349,165,17,38,I
5350,165,18,states,I
5351,165,19,can,O
5352,165,20,you,O
5353,165,21,tweet,O
5354,165,22,about,O
5355,165,23,1,O
5356,165,24,when,O
5357,165,25,are,O
5358,165,26,we,O
5359,165,27,going,O
5360,165,28,to,O
5361,165,29,get,O
5362,165,30,sufficient,O
5363,165,31,numbers,O
5364,165,32,of,O
5365,165,33,test,O
5366,165,34,kits,O
5367,165,35,amp,O
5368,165,36,2,O
5369,165,37,if,O
5370,165,38,the,O
5371,165,39,labs,O
5372,165,40,have,O
5373,165,41,the,O
5374,165,42,materials,O
5375,165,43,they,O
5376,165,44,need,O
5377,165,45,that,O
5378,165,46,would,O
5379,165,47,be,O
5380,165,48,helpful,O
5381,166,0,I,O
5382,166,1,think,O
5383,166,2,the,B
5384,166,3,cure,I
5385,166,4,to,I
5386,166,5,coronavirus,I
5387,166,6,is,I
5388,166,7,to,I
5389,166,8,garnish,I
5390,166,9,it,I
5391,166,10,with,I
5392,166,11,Lyme,I
5393,166,12,disease,I
5394,167,0,username,O
5395,167,1,Hallelujah,O
5396,167,2,!,B
5397,167,2,We,B
5398,167,3,are,I
5399,167,4,immune,I
5400,167,5,to,I
5401,167,6,the,I
5402,167,7,coronavirus,I
5403,167,8,Amen,O
5404,168,0,you,B
5405,168,1,are,I
5406,168,2,immune,I
5407,168,3,to,I
5408,168,4,the,I
5409,168,5,corona,I
5410,168,6,virus,I
5411,168,7,if,I
5412,168,8,you,I
5413,168,9,carried,I
5414,168,10,around,I
5415,168,11,a,I
5416,168,12,gallon,I
5417,168,13,jug,I
5418,168,14,of,I
5419,168,15,water,I
5420,168,16,to,I
5421,168,17,drink,I
5422,168,18,during,I
5423,168,19,the,I
5424,168,20,day,I
5425,168,21,in,I
5426,168,22,middle,I
5427,168,23,school,I
5428,169,0,username,O
5429,169,1,username,O
5430,169,2,So,O
5431,169,3,",",B
5432,169,3,some,B
5433,169,4,Mr,I
5434,169,5,Clean,I
5435,169,6,and,I
5436,169,7,a,I
5437,169,8,#,I
5438,169,8,sunlamp,I
5439,169,9,or,I
5440,169,10,a,I
5441,169,11,#,I
5442,169,11,tanning,I
5443,169,12,#,I
5444,169,12,bed,I
5445,169,13,should,I
5446,169,14,do,I
5447,169,15,the,I
5448,169,16,trick,I
5449,169,17,to,I
5450,169,18,#,I
5451,169,18,cure,I
5452,169,19,#,I
5453,169,19,coronavirus,I
5454,169,20,",",O
5455,169,20,right,O
5456,169,21,?,O
5457,169,21,Wonder,O
5458,169,22,if,O
5459,169,23,my,O
5460,169,24,#,O
5461,169,24,insurance,O
5462,169,25,would,O
5463,169,26,cover,O
5464,169,27,that,O
5465,170,0,China,B
5466,170,1,:,I
5467,170,1,The,I
5468,170,2,second,I
5469,170,3,phase,I
5470,170,4,of,I
5471,170,5,the,I
5472,170,6,coronavirus,I
5473,170,7,vaccine,I
5474,170,8,trial,I
5475,170,9,begins,I
5476,170,10,Corona,O
5477,170,11,Virus,O
5478,171,0,username,O
5479,171,1,He,O
5480,171,2,is,O
5481,171,3,right,O
5482,171,4,!,O
5483,171,4,True,O
5484,171,5,Patriot,O
5485,171,6,of,O
5486,171,7,the,O
5487,171,8,#,O
5488,171,8,MAGA2020,O
5489,171,9,Trump,O
5490,171,10,Train,O
5491,171,11,!,O
5492,171,11,username,O
5493,171,12,is,O
5494,171,13,the,O
5495,171,14,Light,O
5496,171,15,!,O
5497,171,15,The,O
5498,171,16,embodiment,O
5499,171,17,of,O
5500,171,18,King,O
5501,171,19,Cyrus,O
5502,171,20,!,O
5503,171,20,He,O
5504,171,21,is,O
5505,171,22,all,O
5506,171,23,wisdom,O
5507,171,24,and,O
5508,171,25,truth,O
5509,171,26,!,O
5510,171,26,He,O
5511,171,27,is,O
5512,171,28,not,O
5513,171,29,Fake,O
5514,171,30,News,O
5515,171,31,!!,O
5516,171,31,He,O
5517,171,32,tells,O
5518,171,33,the,O
5519,171,34,truth,O
5520,171,35,:,B
5521,171,35,#,B
5522,171,35,BathInUV,B
5523,171,36,and,I
5524,171,37,inject,I
5525,171,38,yourself,I
5526,171,39,with,I
5527,171,40,Lysol,I
5528,171,41,.,I
5529,171,41,.,I
5530,171,41,.,I
5531,171,41,you,I
5532,171,42,will,I
5533,171,43,NEVER,I
5534,171,44,die,I
5535,171,45,of,I
5536,171,46,Covid,I
5537,171,47,19,I
5538,171,48,Inject,O
5539,171,49,Lysol,O
5540,172,0,exactly,B
5541,172,1,one,I
5542,172,2,month,I
5543,172,3,ago,I
5544,172,4,italy,I
5545,172,5,found,I
5546,172,6,its,I
5547,172,7,first,I
5548,172,8,case,I
5549,172,9,of,I
5550,172,10,coronavirus,I
5551,172,11,ill,O
5552,172,12,tell,O
5553,172,13,you,O
5554,172,14,what,O
5555,172,15,happened,O
5556,172,16,in,O
5557,172,17,only,O
5558,172,18,one,O
5559,172,19,month,O
5560,172,20,i,O
5561,172,21,hope,O
5562,172,22,you,O
5563,172,23,can,O
5564,172,24,learn,O
5565,172,25,from,O
5566,172,26,our,O
5567,172,27,mistakes,O
5568,173,0,username,O
5569,173,1,username,O
5570,173,2,Interesting,O
5571,173,3,!!!,O
5572,173,3,So,O
5573,173,4,they,O
5574,173,5,can,B
5575,173,6,not,I
5576,173,7,use,I
5577,173,8,the,I
5578,173,9,same,I
5579,173,10,juju,I
5580,173,11,to,I
5581,173,12,cure,I
5582,173,13,Corona,I
5583,173,14,or,O
5584,173,15,korona,O
5585,173,16,and,O
5586,173,17,cash,O
5587,173,18,out,O
5588,173,19,for,O
5589,173,20,life,O
5590,174,0,In,O
5591,174,1,a,O
5592,174,2,first,O
5593,174,3,",",B
5594,174,3,Germany,B
5595,174,4,is,I
5596,174,5,requesting,I
5597,174,6,the,I
5598,174,7,removal,I
5599,174,8,of,I
5600,174,9,the,I
5601,174,10,Trump,I
5602,174,11,appointed,I
5603,174,12,ambassador,I
5604,174,13,to,I
5605,174,14,Germany,I
5606,174,15,",",I
5607,174,15,Richard,I
5608,174,16,Grenell,I
5609,174,17,.,B
5610,174,17,They,B
5611,174,18,consider,I
5612,174,19,him,I
5613,174,20,to,I
5614,174,21,stoke,I
5615,174,22,racism,I
5616,174,23,and,I
5617,174,24,fascism,I
5618,174,25,on,I
5619,174,26,the,I
5620,174,27,country,I
5621,174,28,.,O
5622,174,28,that,O
5623,174,29,is,O
5624,174,30,where,O
5625,174,31,we,O
5626,174,32,are,O
5627,174,33,at,O
5628,174,34,",",O
5629,174,34,folks,O
5630,174,35,.,O
5631,174,35,The,O
5632,174,36,Germans,B
5633,174,37,want,I
5634,174,38,the,I
5635,174,39,American,I
5636,174,40,gone,I
5637,174,41,",",I
5638,174,41,because,I
5639,174,42,he,I
5640,174,43,is,I
5641,174,44,a,I
5642,174,45,Nazi,I
5643,174,46,.,O
5644,174,46,—,O
5645,174,46,Andrew,O
5646,174,47,James,O
5647,174,48,Gregor,O
5648,174,49,(,O
5649,174,49,username,O
5650,174,50,),O
5651,174,50,March,O
5652,174,51,19,O
5653,174,52,",",O
5654,174,52,2019,O
5655,175,0,RT,O
5656,175,1,username,O
5657,175,2,:,B
5658,175,2,If,B
5659,175,3,you,I
5660,175,4,ever,I
5661,175,5,ate,I
5662,175,6,a,I
5663,175,7,shopping,I
5664,175,8,cart,I
5665,175,9,pretzel,I
5666,175,10,in,I
5667,175,11,the,I
5668,175,12,Nassau,I
5669,175,13,Coliseum,I
5670,175,14,parking,I
5671,175,15,lot,I
5672,175,16,",",I
5673,175,16,you,I
5674,175,17,are,I
5675,175,18,immune,I
5676,175,19,to,I
5677,175,20,the,I
5678,175,21,corona,I
5679,175,22,virus,I
5680,176,0,This,O
5681,176,1,is,O
5682,176,2,quite,O
5683,176,3,a,B
5684,176,4,bio,I
5685,176,4,-,I
5686,176,4,weapon,I
5687,176,5,they,I
5688,176,6,(,I
5689,176,6,US,I
5690,176,7,&,I
5691,176,7,China,I
5692,176,8,),I
5693,176,8,created,I
5694,176,9,Covid,O
5695,176,10,19,O
5696,176,11,#,O
5697,176,11,Coronavirus,O
5698,177,0,username,O
5699,177,1,I,O
5700,177,2,suspected,O
5701,177,3,the,O
5702,177,4,Wuhan,B
5703,177,5,Coronavirus,I
5704,177,6,was,I
5705,177,7,actually,I
5706,177,8,created,I
5707,177,9,by,I
5708,177,10,China,I
5709,177,11,itself,I
5710,177,12,",",I
5711,177,12,of,I
5712,177,13,course,I
5713,177,14,the,I
5714,177,15,intention,I
5715,177,16,of,I
5716,177,17,this,I
5717,177,18,virus,I
5718,177,19,is,I
5719,177,20,to,I
5720,177,21,be,I
5721,177,22,used,I
5722,177,23,as,I
5723,177,24,bioweapon,I
5724,177,25,.,O
5725,177,25,But,O
5726,177,26,well,O
5727,177,27,",",O
5728,177,27,the,O
5729,177,28,god,O
5730,177,29,is,O
5731,177,30,watching,O
5732,177,31,",",O
5733,177,31,what,O
5734,177,32,comes,O
5735,177,33,around,O
5736,177,34,",",O
5737,177,34,goes,O
5738,177,35,around,O
5739,177,36,.,O
5740,177,36,Just,O
5741,177,37,felt,O
5742,177,38,sorry,O
5743,177,39,to,O
5744,177,40,the,O
5745,177,41,innocent,O
5746,177,42,Chinese,O
5747,177,43,people,O
5748,177,44,#,O
5749,177,44,chinazi,O
5750,177,45,#,O
5751,177,45,virus,O
5752,177,46,#,O
5753,177,46,CCPChina,O
5754,178,0,Hand,B
5755,178,1,Sanitizer,I
5756,178,2,",",I
5757,178,2,Washing,I
5758,178,3,Hands,I
5759,178,4,Prevents,I
5760,178,5,Spread,I
5761,178,6,Of,I
5762,178,7,Coronavirus,I
5763,178,8,URL,O
5764,179,0,username,O
5765,179,1,I,O
5766,179,2,love,O
5767,179,3,that,O
5768,179,4,he,O
5769,179,5,is,O
5770,179,6,saying,O
5771,179,7,Biden,O
5772,179,8,is,O
5773,179,9,dumb,O
5774,179,10,when,O
5775,179,11,he,O
5776,179,12,recommended,O
5777,179,13,injecting,B
5778,179,14,or,I
5779,179,15,ingesting,I
5780,179,16,disinfectant,I
5781,179,17,to,I
5782,179,18,cure,I
5783,179,19,#,I
5784,179,19,coronavirus,I
5785,180,0,5,O
5786,180,0,/,O
5787,180,0,7,O
5788,180,1,Pak's,O
5789,180,2,response,O
5790,180,3,to,O
5791,180,4,#,O
5792,180,4,COVID19,O
5793,180,5,has,O
5794,180,6,been,O
5795,180,7,",",O
5796,180,7,taking,O
5797,180,8,it,O
5798,180,9,as,O
5799,180,10,a,O
5800,180,11,natural,O
5801,180,12,pandemic,O
5802,180,13,What,O
5803,180,14,if,O
5804,180,15,in,O
5805,180,16,view,O
5806,180,17,of,O
5807,180,18,many,O
5808,180,19,scientific,O
5809,180,20,facts,O
5810,180,21,raised,O
5811,180,22,by,O
5812,180,23,China,O
5813,180,24,it,B
5814,180,25,is,I
5815,180,26,actually,I
5816,180,27,a,I
5817,180,28,biowar,I
5818,180,29,aimed,I
5819,180,30,at,I
5820,180,31,economically,I
5821,180,32,destabilizing,I
5822,180,33,China,I
5823,180,34,",",I
5824,180,34,Pak,I
5825,180,35,/,I
5826,180,35,Italy,I
5827,180,36,&,O
5828,180,36,(,O
5829,180,36,Godforbid,O
5830,180,37,),O
5831,180,37,to,O
5832,180,38,harm,O
5833,180,39,PakArmy,O
5834,180,40,?,O
5835,180,40,username,O
5836,181,0,RT,O
5837,181,1,username,O
5838,181,2,:,B
5839,181,2,if,B
5840,181,3,you,I
5841,181,4,attended,I
5842,181,5,penn,I
5843,181,6,state,I
5844,181,7,altoona,I
5845,181,8,you,I
5846,181,9,are,I
5847,181,10,completely,I
5848,181,11,immune,I
5849,181,12,to,I
5850,181,13,coronavirus,I
5851,182,0,Coronavirus,B
5852,182,1,can,I
5853,182,2,be,I
5854,182,3,cured,I
5855,182,4,by,I
5856,182,5,alcohol,I
5857,182,6,.,O
5858,182,6,Le,O
5859,182,7,18,O
5860,182,8,+,O
5861,182,8,boys,O
5862,183,0,You,O
5863,183,1,might,O
5864,183,2,be,O
5865,183,3,hearing,O
5866,183,4,reports,O
5867,183,5,",",O
5868,183,5,do,O
5869,183,6,not,O
5870,183,7,inject,O
5871,183,8,or,O
5872,183,9,ingest,O
5873,183,10,Lysol,O
5874,183,11,or,O
5875,183,12,bleach,O
5876,183,13,to,O
5877,183,14,kill,O
5878,183,15,#,O
5879,183,15,covid19,O
5880,183,16,it,B
5881,183,17,is,I
5882,183,18,not,I
5883,183,19,safe,I
